FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,nnnnnnnnnnnnnnnnnnn
StartTime,01/31/24 01:53:48.544528384
TimeFormat,Unix

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
inertial-6271.84765:yaw,Timeseries,100Hz,,,,,,
inertial-6271.84765:scaledAccelZ,Timeseries,100Hz,,,,,,

DATA_START
Time,inertial-6271.84765:yaw,inertial-6271.84765:scaledAccelZ
1706666028544528384,-1.529318571090698,-0.9938475489616394
1706666028554526208,-1.529300928115845,-0.9942783713340759
1706666028564526080,-1.529284954071045,-0.9935648441314697
1706666028574527744,-1.529248118400574,-0.9938217997550964
1706666028584525824,-1.529206037521362,-0.9931356906890869
1706666028594525696,-1.529165983200073,-0.9923983812332153
1706666028604527616,-1.529118299484253,-0.9925729632377625
1706666028614525184,-1.529092073440552,-0.9937459826469421
1706666028624525056,-1.529081344604492,-0.9948397278785706
1706666028634526976,-1.529062271118164,-0.995924711227417
1706666028644524800,-1.529076218605042,-0.9952085018157959
1706666028654524672,-1.529100060462952,-0.9954133629798889
1706666028664526592,-1.529105186462402,-0.9937432408332825
1706666028674524416,-1.52911114692688,-0.9940614700317383
1706666028684524288,-1.529117584228516,-0.9939761161804199
1706666028694526208,-1.529133677482605,-0.9949820041656494
1706666028704524288,-1.529154181480408,-0.995210587978363
1706666028714523904,-1.529173731803894,-0.9959841370582581
1706666028724525824,-1.529197692871094,-0.9948177337646484
1706666028734523648,-1.529209017753601,-0.9937357902526855
1706666028744523520,-1.529219031333923,-0.9928789138793945
1706666028754525440,-1.529212117195129,-0.9927287697792053
1706666028764523264,-1.52918016910553,-0.9932296872138977
1706666028774523392,-1.52914035320282,-0.9928194284439087
1706666028784525056,-1.529101133346558,-0.9910160899162292
1706666028794522880,-1.529058218002319,-0.9926231503486633
1706666028804522752,-1.529021501541138,-0.9941350221633911
1706666028814524672,-1.529009938240051,-0.9940590858459473
1706666028824522496,-1.529004573822021,-0.9945116639137268
1706666028834522368,-1.528998494148254,-0.9949629306793213
1706666028844524288,-1.528999924659729,-0.9946349859237671
1706666028854522368,-1.529014706611633,-0.9952667355537415
1706666028864521984,-1.529029011726379,-0.9962509274482727
1706666028874523904,-1.529047608375549,-0.9964759349822998
1706666028884521984,-1.529048800468445,-0.9956887364387512
1706666028894521856,-1.529046416282654,-0.9947972297668457
1706666028904523520,-1.529038786888123,-0.9937395453453064
1706666028914521600,-1.529005289077759,-0.9932940602302551
1706666028924527360,-1.528957843780518,-0.993254542350769
1706666028934529280,-1.528887271881104,-0.9925012588500977
1706666028944527360,-1.528827667236328,-0.9923213124275208
1706666028954526976,-1.528785943984985,-0.9907139539718628
1706666028964528896,-1.528748035430908,-0.9900082349777222
1706666028974526720,-1.528731822967529,-0.9919136762619019
1706666028984526592,-1.52872109413147,-0.9947048425674438
1706666028994528512,-1.528737425804138,-0.9958443641662598
1706666029004526592,-1.528761863708496,-0.9972002506256104
1706666029014526464,-1.528776884078979,-0.9974907636642456
1706666029024528384,-1.528789162635803,-0.9959461688995361
1706666029034526208,-1.528795838356018,-0.9938244819641113
1706666029044526080,-1.528780221939087,-0.9913269281387329
1706666029054528000,-1.528738737106323,-0.9909203052520752
1706666029064525824,-1.528687596321106,-0.993513286113739
1706666029074525696,-1.528645753860474,-0.9948899149894714
