1706666028544528384,-1.529318571090698,-0.9938475489616394
1706666028554526208,-1.529300928115845,-0.9942783713340759
1706666028564526080,-1.529284954071045,-0.9935648441314697
1706666028574527744,-1.529248118400574,-0.9938217997550964
1706666049094488832,-1.568416714668274,-0.9959829449653625
1706666049104486912,-1.568347215652466,-0.9915478825569153
1706666049114486784,-1.568244218826294,-0.9892253279685974
1706666049124488192,-1.568105578422546,-0.988832414150238
1706666049134491648,-1.567960500717163,-0.989946186542511
1706666049144491264,-1.567834615707397,-0.9933064579963684
1706666049154492928,-1.567748069763184,-0.9970372915267944
1706666049164490496,-1.567702651023865,-0.9976082444190979
1706666049174490368,-1.567650318145752,-0.995730996131897
1706666049184492288,-1.567594170570374,-0.9934749603271484
1706666049194490112,-1.567515015602112,-0.9917382597923279
1706666049204489984,-1.567410707473755,-0.9913051128387451
1706666049214491904,-1.567319631576538,-0.992706298828125
1706666049224489728,-1.567218780517578,-0.9949615001678467
1706666049234489600,-1.567133665084839,-0.9953085780143738
1706666049244491520,-1.567081809043884,-0.9956794381141663
1706666049254489344,-1.567030191421509,-0.9956716299057007
1706666049264489216,-1.566962480545044,-0.9938386678695679
1706666049274491136,-1.566882014274597,-0.9935820698738098
1706666049284488704,-1.566800236701965,-0.992638885974884
1706666049294488064,-1.566701531410217,-0.9926878809928894
1706666049304489728,-1.566583633422852,-0.9937812089920044
1706666049314487552,-1.566490530967712,-0.9945468902587891
1706666049324487424,-1.566410183906555,-0.994741678237915
1706666049334489344,-1.566344141960144,-0.9954901337623596
1706666049344487168,-1.566263675689697,-0.9953924417495728
1706666049354487040,-1.566187262535095,-0.9934454560279846
1706666049364488960,-1.566080927848816,-0.9925077557563782
1706666049374486784,-1.565968155860901,-0.9923576712608337
1706666049384486656,-1.565868616104126,-0.9934163093566895
1706666049394488576,-1.565781950950623,-0.9948693513870239
1706666049404486656,-1.565723299980164,-0.9960259795188904
1706666049414486272,-1.565681099891663,-0.9960270524024963
1706666049424488192,-1.565637230873108,-0.9945446848869324
1706666049434486016,-1.565560579299927,-0.9928945899009705
1706666049444485632,-1.565473437309265,-0.9920818209648132
1706666049454487040,-1.565388441085815,-0.9928756952285767
1706666049464484608,-1.565292000770569,-0.9941607713699341
1706666049474484480,-1.565219759941101,-0.9945276379585266
1706666049484486144,-1.565157771110535,-0.9950230121612549
1706666049494483712,-1.565108418464661,-0.9946230053901672
1706666049504483584,-1.565051674842834,-0.9940217137336731
1706666049514485504,-1.564981937408447,-0.9938349723815918
1706666049524483328,-1.564897418022156,-0.9937899112701416
1706666049534483200,-1.56481397151947,-0.9938405752182007
1706666049544485376,-1.564712762832642,-0.9942918419837952
1706666049554489088,-1.56462550163269,-0.9943303465843201
1706666049564489216,-1.564552187919617,-0.994208037853241
1706666049574490880,-1.564479351043701,-0.9941056966781616
1706666049584488960,-1.564415812492371,-0.994090735912323
1706666049594488832,-1.564335584640503,-0.993994414806366
1706666049604490240,-1.564252138137817,-0.9939469695091248
1706666049614487808,-1.564159274101257,-0.9938780069351196
1706666049624487680,-1.564075589179993,-0.9938094019889832
1706666049634489600,-1.56400203704834,-0.9938575625419617
1706666049644487424,-1.563929080963135,-0.9946274757385254
1706666049654487296,-1.563868045806885,-0.9946613311767578
1706666049664489216,-1.563801765441895,-0.9945353269577026
1706666049674487040,-1.563740849494934,-0.9946014881134033
1706666049684486912,-1.563667893409729,-0.9942142367362976
1706666049694488832,-1.563577890396118,-0.9939694404602051
1706666049704486656,-1.563483953475952,-0.9936563968658447
